"ID","high","low","medium"
4732,0.078,0.638,0.284
4733,0.62,0.139,0.241
4734,0.072,0.038,0.89
4735,0.157,0.45,0.393
4736,0.026,0.567,0.407
4737,0.185,0.05,0.765
4738,0.249,0.152,0.599
4739,0.061,0.818,0.121
4740,0.353,0.25,0.397
4741,0.276,0.313,0.411
4742,0.121,0.029,0.85
4743,0.171,0.221,0.608
4744,0.26,0.277,0.463
4745,0.007,0.892,0.101
4746,0.809,0.042,0.149
4747,0.001,0.971,0.028
4748,0.135,0.152,0.713
4749,0.005,0.943,0.052
4750,0.068,0.152,0.78
4751,0.027,0.065,0.908
4752,0.182,0.335,0.483
4753,0.025,0.677,0.298
4754,0.058,0.637,0.305
4755,0.09,0.15,0.76
4756,0.429,0.108,0.463
4757,0.392,0.062,0.546
4758,0.036,0.386,0.578
4759,0.004,0.949,0.047
4760,0.078,0.112,0.81
4761,0.077,0.778,0.145
4762,0.299,0.262,0.439
4763,0.034,0.515,0.451
4764,0.088,0.363,0.549
4765,0.014,0.195,0.791
4766,0.115,0.319,0.566
4767,0.003,0.979,0.018
4768,0.061,0.357,0.582
4769,0.295,0.102,0.603
4770,0.121,0.351,0.528
4771,0.485,0.156,0.359
4772,0.038,0.066,0.896
4773,0.003,0.952,0.045
4774,0.511,0.135,0.354
4775,0.16,0.328,0.512
4776,0.246,0.255,0.499
4777,0.332,0.416,0.252
4778,0.116,0.643,0.241
4779,0.271,0.172,0.557
4780,0.552,0.168,0.28
4781,0.025,0.752,0.223
4782,0.021,0.45,0.529
4783,0.081,0.072,0.847
4784,0.071,0.189,0.74
4785,0.086,0.184,0.73
4786,0.046,0.268,0.686
4787,0.132,0.177,0.691
4788,0.1,0.521,0.379
4789,0.031,0.087,0.882
4790,0.006,0.971,0.023
4791,0.027,0.861,0.112
4792,0.387,0.018,0.595
4793,0.02,0.85,0.13
4794,0.004,0.972,0.024
4795,0.015,0.714,0.271
4796,0.015,0.336,0.649
4797,0.37,0.208,0.422
4798,0.678,0.033,0.289
4799,0.006,0.518,0.476
4800,0.015,0.7,0.285
4801,0.271,0.357,0.372
4802,0.048,0.621,0.331
4803,0.032,0.451,0.517
4804,0.051,0.544,0.405
4805,0.028,0.54,0.432
4806,0.463,0.021,0.516
4807,0.029,0.721,0.25
4808,0.12,0.606,0.274
4809,0.088,0.359,0.553
4810,0.198,0.18,0.622
4811,0.016,0.442,0.542
4812,0.184,0.513,0.303
4813,0.183,0.194,0.623
4814,0.204,0.537,0.259
4815,0.281,0.157,0.562
4816,0.967,0.01,0.023
4817,0.044,0.265,0.691
4818,0.386,0.167,0.447
4819,0.059,0.556,0.385
4820,0.016,0.819,0.165
4821,0.04,0.384,0.576
4822,0.069,0.26,0.671
4823,0.073,0.542,0.385
4824,0.764,0.062,0.174
4825,0.006,0.967,0.027
4826,0.061,0.73,0.209
4827,0.019,0.825,0.156
4828,0.077,0.369,0.554
4829,0.027,0.281,0.692
4830,0.535,0.09,0.375
4831,0.071,0.118,0.811
4832,0.683,0.057,0.26
4833,0.287,0.422,0.291
4834,0.387,0.075,0.538
4835,0.04,0.928,0.032
4836,0.588,0.274,0.138
4837,0.09,0.114,0.796
4838,0.074,0.616,0.31
4839,0.603,0.082,0.315
4840,0.079,0.144,0.777
4841,0.059,0.125,0.816
4842,0.889,0.03,0.081
4843,0.127,0.445,0.428
4844,0.124,0.063,0.813
4845,0.088,0.645,0.267
4846,0.283,0.089,0.628
4847,0.009,0.698,0.293
4848,0.005,0.88,0.115
4849,0.322,0.161,0.517
4850,0.04,0.241,0.719
4851,0.054,0.576,0.37
4852,0.014,0.733,0.253
4853,0.057,0.364,0.579
4854,0.085,0.272,0.643
4855,0.235,0.354,0.411
4856,0.113,0.257,0.63
4857,0.006,0.718,0.276
4858,0.173,0.474,0.353
4859,0.321,0.159,0.52
4860,0.12,0.689,0.191
4861,0.043,0.261,0.696
4862,0.744,0.081,0.175
4863,0.214,0.271,0.515
4864,0.003,0.974,0.023
4865,0.002,0.981,0.017
4866,0.098,0.448,0.454
4867,0.049,0.749,0.202
4868,0.002,0.761,0.237
4869,0.144,0.049,0.807
4870,0.09,0.669,0.241
4871,0.309,0.076,0.615
4872,0.363,0.342,0.295
4873,0.791,0.126,0.083
4874,0.313,0.086,0.601
4875,0.098,0.157,0.745
4876,0.419,0.332,0.249
4877,0.181,0.312,0.507
4878,0.003,0.982,0.015
4879,0.383,0.082,0.535
4880,0.082,0.654,0.264
4881,0.204,0.376,0.42
4882,0.045,0.722,0.233
4883,0.089,0.242,0.669
4884,0.144,0.444,0.412
4885,0.022,0.434,0.544
4886,0.092,0.758,0.15
4887,0.061,0.053,0.886
4888,0.958,0.014,0.028
4889,0.068,0.048,0.884
4890,0.114,0.815,0.071
4891,0.829,0.065,0.106
4892,0.021,0.878,0.101
4893,0.046,0.79,0.164
4894,0.433,0.065,0.502
4895,0.074,0.69,0.236
4896,0.002,0.981,0.017
4897,0.193,0.053,0.754
4898,0.484,0.088,0.428
4899,0.031,0.28,0.689
4900,0.24,0.106,0.654
4901,0.293,0.29,0.417
4902,0.01,0.471,0.519
4903,0.106,0.109,0.785
4904,0.461,0.224,0.315
4905,0.042,0.412,0.546
4906,0.138,0.345,0.517
4907,0.068,0.266,0.666
4908,0.088,0.266,0.646
4909,0.092,0.411,0.497
4910,0.291,0.503,0.206
4911,0.097,0.595,0.308
4912,0.122,0.28,0.598
4913,0.021,0.086,0.893
4914,0.105,0.542,0.353
4915,0.214,0.451,0.335
4916,0.037,0.224,0.739
4917,0.002,0.985,0.013
4918,0.013,0.894,0.093
4919,0.025,0.843,0.132
4920,0.038,0.274,0.688
4921,0.84,0.049,0.111
4922,0.033,0.818,0.149
4923,0.118,0.251,0.631
4924,0.118,0.257,0.625
4925,0.174,0.098,0.728
4926,0.148,0.065,0.787
4927,0.08,0.264,0.656
4928,0.07,0.358,0.572
4929,0.247,0.253,0.5
4930,0.411,0.028,0.561
4931,0.041,0.517,0.442
4932,0.084,0.065,0.851
4933,0.058,0.685,0.257
4934,0.193,0.217,0.59
4935,0.004,0.984,0.012
4936,0.073,0.313,0.614
4937,0.092,0.202,0.706
4938,0.142,0.091,0.767
4939,0,0.986,0.014
4940,0.197,0.553,0.25
4941,0.13,0.172,0.698
4942,0.499,0.102,0.399
4943,0.008,0.87,0.122
4944,0.973,0.012,0.015
4945,0.102,0.145,0.753
4946,0.017,0.541,0.442
4947,0.379,0.245,0.376
4948,0.706,0.031,0.263
4949,0.014,0.736,0.25
4950,0.021,0.936,0.043
4951,0.032,0.55,0.418
4952,0.02,0.9,0.08
4953,0.479,0.11,0.411
4954,0.083,0.238,0.679
4955,0.067,0.196,0.737
4956,0.087,0.336,0.577
4957,0.136,0.358,0.506
4958,0.016,0.84,0.144
4959,0.435,0.235,0.33
4960,0.176,0.089,0.735
4961,0.344,0.181,0.475
4962,0.009,0.911,0.08
4963,0.1,0.164,0.736
4964,0.139,0.255,0.606
4965,0.1,0.181,0.719
4966,0.065,0.452,0.483
4967,0.063,0.286,0.651
4968,0.035,0.123,0.842
4969,0.052,0.741,0.207
4970,0.089,0.136,0.775
4971,0.086,0.501,0.413
4972,0.411,0.028,0.561
4973,0.138,0.491,0.371
4974,0.116,0.419,0.465
4975,0.258,0.54,0.202
4976,0.024,0.907,0.069
4977,0.073,0.253,0.674
4978,0.287,0.191,0.522
4979,0.018,0.323,0.659
4980,0.18,0.238,0.582
4981,0.617,0.047,0.336
4982,0.167,0.407,0.426
4983,0.188,0.322,0.49
4984,0.178,0.063,0.759
4985,0.547,0.138,0.315
4986,0.065,0.334,0.601
4987,0.039,0.169,0.792
4988,0.143,0.198,0.659
4989,0.081,0.489,0.43
4990,0.167,0.154,0.679
4991,0.06,0.644,0.296
4992,0.107,0.516,0.377
4993,0.333,0.304,0.363
4994,0.008,0.659,0.333
4995,0.027,0.553,0.42
4996,0.023,0.604,0.373
4997,0.182,0.488,0.33
4998,0.043,0.784,0.173
4999,0.072,0.263,0.665
5000,0.006,0.675,0.319
5001,0.02,0.769,0.211
5002,0.077,0.815,0.108
5003,0.118,0.358,0.524
5004,0.004,0.472,0.524
5005,0.172,0.425,0.403
5006,0.021,0.901,0.078
5007,0.119,0.152,0.729
5008,0.074,0.201,0.725
5009,0.017,0.759,0.224
5010,0.316,0.245,0.439
5011,0.118,0.606,0.276
5012,0.242,0.275,0.483
5013,0.302,0.372,0.326
5014,0.043,0.188,0.769
5015,0.062,0.25,0.688
5016,0.03,0.37,0.6
5017,0.082,0.199,0.719
5018,0.048,0.395,0.557
5019,0.012,0.93,0.058
5020,0.316,0.107,0.577
5021,0.401,0.165,0.434
5022,0.173,0.094,0.733
5023,0.055,0.199,0.746
5024,0.005,0.957,0.038
5025,0.099,0.069,0.832
5026,0.249,0.121,0.63
5027,0.15,0.407,0.443
5028,0.052,0.098,0.85
5029,0.009,0.947,0.044
5030,0.292,0.274,0.434
5031,0.131,0.128,0.741
5032,0.193,0.155,0.652
5033,0.41,0.262,0.328
5034,0.157,0.259,0.584
5035,0.205,0.378,0.417
5036,0.486,0.038,0.476
5037,0.098,0.375,0.527
5038,0.085,0.116,0.799
5039,0.467,0.107,0.426
5040,0.295,0.112,0.593
5041,0.034,0.777,0.189
5042,0.023,0.679,0.298
5043,0.021,0.294,0.685
5044,0.751,0.189,0.06
5045,0.024,0.881,0.095
5046,0.057,0.148,0.795
5047,0.065,0.648,0.287
5048,0.245,0.18,0.575
5049,0.709,0.103,0.188
5050,0.13,0.416,0.454
5051,0.124,0.258,0.618
5052,0.095,0.222,0.683
5053,0.126,0.097,0.777
5054,0.037,0.573,0.39
5055,0.222,0.179,0.599
5056,0.108,0.262,0.63
5057,0.001,0.989,0.01
5058,0.193,0.163,0.644
5059,0.095,0.165,0.74
5060,0.103,0.836,0.061
5061,0.069,0.458,0.473
5062,0.314,0.421,0.265
5063,0.125,0.113,0.762
5064,0.02,0.117,0.863
5065,0.094,0.621,0.285
5066,0.102,0.475,0.423
5067,0.134,0.639,0.227
5068,0.08,0.151,0.769
5069,0.248,0.247,0.505
5070,0.192,0.315,0.493
5071,0.033,0.356,0.611
5072,0.343,0.034,0.623
5073,0.178,0.121,0.701
5074,0.117,0.12,0.763
5075,0.471,0.28,0.249
5076,0.06,0.202,0.738
5077,0.107,0.775,0.118
5078,0.545,0.122,0.333
5079,0.75,0.05,0.2
5080,0.059,0.147,0.794
5081,0.081,0.365,0.554
5082,0.352,0.032,0.616
5083,0.8,0.06,0.14
5084,0.286,0.278,0.436
5085,0.07,0.754,0.176
5086,0.053,0.227,0.72
5087,0.135,0.482,0.383
5088,0.005,0.477,0.518
5089,0.002,0.946,0.052
5090,0.119,0.535,0.346
5091,0.046,0.312,0.642
5092,0.032,0.496,0.472
5093,0.133,0.46,0.407
5094,0.517,0.106,0.377
5095,0.091,0.143,0.766
5096,0.066,0.436,0.498
5097,0.02,0.533,0.447
5098,0.172,0.076,0.752
5099,0.349,0.06,0.591
5100,0.071,0.231,0.698
5101,0.066,0.106,0.828
5102,0.479,0.249,0.272
5103,0.389,0.177,0.434
5104,0.004,0.953,0.043
5105,0.221,0.051,0.728
5106,0.393,0.466,0.141
5107,0.451,0.169,0.38
5108,0,0.994,0.006
5109,0.298,0.04,0.662
5110,0.066,0.407,0.527
5111,0.033,0.565,0.402
5112,0.114,0.546,0.34
5113,0.065,0.479,0.456
5114,0.053,0.486,0.461
5115,0.259,0.062,0.679
5116,0.141,0.084,0.775
5117,0.055,0.524,0.421
5118,0.043,0.172,0.785
5119,0.168,0.373,0.459
5120,0.081,0.248,0.671
5121,0.225,0.141,0.634
5122,0.012,0.702,0.286
5123,0.958,0.009,0.033
5124,0.322,0.078,0.6
5125,0.075,0.727,0.198
5126,0.003,0.915,0.082
5127,0.901,0.029,0.07
5128,0.047,0.459,0.494
5129,0.044,0.219,0.737
5130,0.437,0.296,0.267
5131,0.09,0.426,0.484
5132,0.126,0.136,0.738
5133,0.099,0.665,0.236
5134,0.035,0.754,0.211
5135,0.096,0.25,0.654
5136,0.065,0.215,0.72
5137,0.187,0.342,0.471
5138,0.107,0.281,0.612
5139,0.098,0.797,0.105
5140,0.476,0.094,0.43
5141,0.474,0.075,0.451
5142,0.126,0.368,0.506
5143,0.186,0.178,0.636
5144,0.092,0.251,0.657
5145,0.208,0.077,0.715
5146,0.059,0.161,0.78
5147,0.039,0.516,0.445
5148,0.097,0.509,0.394
5149,0.012,0.951,0.037
5150,0.077,0.674,0.249
5151,0.018,0.886,0.096
5152,0.058,0.415,0.527
5153,0.09,0.11,0.8
5154,0.075,0.288,0.637
5155,0.827,0.06,0.113
5156,0.145,0.308,0.547
5157,0.051,0.667,0.282
5158,0.226,0.115,0.659
5159,0.26,0.346,0.394
5160,0.099,0.367,0.534
5161,0.174,0.228,0.598
5162,0.111,0.258,0.631
5163,0.037,0.139,0.824
5164,0.004,0.979,0.017
5165,0.034,0.593,0.373
5166,0.397,0.354,0.249
5167,0.017,0.569,0.414
5168,0.429,0.112,0.459
5169,0.782,0.076,0.142
5170,0.495,0.115,0.39
5171,0.212,0.261,0.527
5172,0.006,0.982,0.012
5173,0.142,0.409,0.449
5174,0.035,0.695,0.27
5175,0.053,0.302,0.645
5176,0.083,0.567,0.35
5177,0.11,0.339,0.551
5178,0.308,0.247,0.445
5179,0.042,0.09,0.868
5180,0.077,0.305,0.618
5181,0.074,0.74,0.186
5182,0.048,0.551,0.401
5183,0.176,0.247,0.577
5184,0.041,0.22,0.739
5185,0.076,0.295,0.629
5186,0.018,0.384,0.598
5187,0.339,0.354,0.307
5188,0.098,0.291,0.611
5189,0.077,0.614,0.309
5190,0.107,0.146,0.747
5191,0.744,0.024,0.232
5192,0.067,0.422,0.511
5193,0.492,0.154,0.354
5194,0.009,0.446,0.545
5195,0.274,0.322,0.404
5196,0.45,0.072,0.478
5197,0.371,0.056,0.573
5198,0.284,0.389,0.327
5199,0.041,0.063,0.896
5200,0.016,0.144,0.84
5201,0.711,0.157,0.132
5202,0.066,0.374,0.56
5203,0.001,0.992,0.007
5204,0.193,0.664,0.143
5205,0.693,0.109,0.198
5206,0.003,0.975,0.022
5207,0.196,0.161,0.643
5208,0.901,0.021,0.078
5209,0.061,0.786,0.153
5210,0.297,0.047,0.656
5211,0.077,0.141,0.782
5212,0.052,0.135,0.813
5213,0.029,0.649,0.322
5214,0.06,0.585,0.355
5215,0.067,0.54,0.393
5216,0.078,0.229,0.693
5217,0.102,0.515,0.383
5218,0.174,0.194,0.632
5219,0.051,0.24,0.709
5220,0.017,0.827,0.156
5221,0.033,0.776,0.191
5222,0.06,0.391,0.549
5223,0.152,0.228,0.62
5224,0.21,0.139,0.651
5225,0.026,0.14,0.834
5226,0.699,0.156,0.145
5227,0.04,0.419,0.541
5228,0.071,0.276,0.653
5229,0.126,0.115,0.759
5230,0.039,0.18,0.781
5231,0.144,0.099,0.757
5232,0.066,0.368,0.566
5233,0.331,0.16,0.509
5234,0.165,0.283,0.552
5235,0.098,0.279,0.623
5236,0.208,0.209,0.583
5237,0.678,0.033,0.289
5238,0.165,0.372,0.463
5239,0.045,0.283,0.672
5240,0.036,0.548,0.416
5241,0.119,0.09,0.791
5242,0.389,0.256,0.355
5243,0.037,0.314,0.649
5244,0.031,0.151,0.818
5245,0.053,0.091,0.856
5246,0.106,0.43,0.464
5247,0.003,0.981,0.016
5248,0.063,0.778,0.159
5249,0.09,0.426,0.484
5250,0.1,0.43,0.47
5251,0.081,0.052,0.867
5252,0.051,0.214,0.735
5253,0.262,0.212,0.526
5254,0.168,0.048,0.784
5255,0.149,0.108,0.743
5256,0.389,0.101,0.51
5257,0.146,0.049,0.805
5258,0.109,0.309,0.582
5259,0.023,0.885,0.092
5260,0.138,0.058,0.804
5261,0.887,0.044,0.069
5262,0.176,0.058,0.766
5263,0.019,0.784,0.197
5264,0.701,0.029,0.27
5265,0.349,0.234,0.417
5266,0.294,0.408,0.298
5267,0.021,0.378,0.601
5268,0.064,0.575,0.361
5269,0.473,0.068,0.459
5270,0.022,0.847,0.131
5271,0.075,0.223,0.702
5272,0.045,0.085,0.87
5273,0.065,0.673,0.262
5274,0.886,0.022,0.092
5275,0.058,0.706,0.236
5276,0.005,0.726,0.269
5277,0.267,0.399,0.334
5278,0.099,0.376,0.525
5279,0.617,0.203,0.18
5280,0.239,0.123,0.638
5281,0.156,0.303,0.541
5282,0.441,0.077,0.482
5283,0.237,0.077,0.686
5284,0.088,0.114,0.798
5285,0.062,0.282,0.656
5286,0.157,0.552,0.291
5287,0.623,0.263,0.114
5288,0.106,0.132,0.762
5289,0.013,0.645,0.342
5290,0.024,0.064,0.912
5291,0.013,0.869,0.118
5292,0.078,0.231,0.691
5293,0.06,0.325,0.615
5294,0.591,0.188,0.221
5295,0.038,0.566,0.396
5296,0.015,0.615,0.37
5297,0.135,0.138,0.727
5298,0.09,0.289,0.621
5299,0.051,0.763,0.186
5300,0.112,0.052,0.836
5301,0.293,0.464,0.243
5302,0.076,0.198,0.726
5303,0.007,0.955,0.038
5304,0.018,0.684,0.298
5305,0.28,0.094,0.626
5306,0.483,0.166,0.351
5307,0.081,0.206,0.713
5308,0.256,0.04,0.704
5309,0.617,0.203,0.18
5310,0.08,0.337,0.583
5311,0.06,0.361,0.579
5312,0.36,0.134,0.506
5313,0.017,0.896,0.087
5314,0.044,0.197,0.759
5315,0.227,0.37,0.403
5316,0.051,0.261,0.688
5317,0.9,0.024,0.076
5318,0.081,0.409,0.51
5319,0.739,0.029,0.232
5320,0.009,0.794,0.197
5321,0.863,0.063,0.074
5322,0.192,0.388,0.42
5323,0.873,0.039,0.088
5324,0.451,0.174,0.375
5325,0.109,0.24,0.651
5326,0.114,0.196,0.69
5327,0.052,0.064,0.884
5328,0.018,0.484,0.498
5329,0.005,0.73,0.265
5330,0.104,0.05,0.846
5331,0.126,0.028,0.846
5332,0.103,0.459,0.438
5333,0.018,0.559,0.423
5334,0.082,0.249,0.669
5335,0.151,0.403,0.446
5336,0.078,0.613,0.309
5337,0.193,0.124,0.683
5338,0.103,0.058,0.839
5339,0.003,0.97,0.027
5340,0.036,0.553,0.411
5341,0.516,0.067,0.417
5342,0.679,0.039,0.282
5343,0.258,0.096,0.646
5344,0.088,0.278,0.634
5345,0.007,0.552,0.441
5346,0.054,0.161,0.785
5347,0.385,0.007,0.608
5348,0.147,0.275,0.578
5349,0.131,0.254,0.615
5350,0.023,0.848,0.129
5351,0.377,0.262,0.361
5352,0.357,0.271,0.372
5353,0.215,0.099,0.686
5354,0.631,0.077,0.292
5355,0.054,0.201,0.745
5356,0.057,0.323,0.62
5357,0.059,0.163,0.778
5358,0.012,0.596,0.392
5359,0.058,0.684,0.258
5360,0.131,0.245,0.624
5361,0.334,0.106,0.56
5362,0.076,0.812,0.112
5363,0.033,0.349,0.618
5364,0.368,0.288,0.344
5365,0.02,0.779,0.201
5366,0.014,0.677,0.309
5367,0.098,0.233,0.669
5368,0,0.988,0.012
5369,0.057,0.335,0.608
5370,0.056,0.631,0.313
5371,0.037,0.093,0.87
5372,0.076,0.414,0.51
5373,0.02,0.696,0.284
5374,0.107,0.509,0.384
5375,0,0.999,0.001
5376,0.028,0.194,0.778
5377,0.119,0.053,0.828
5378,0.068,0.399,0.533
5379,0.007,0.913,0.08
5380,0.142,0.316,0.542
5381,0.128,0.37,0.502
5382,0.241,0.422,0.337
5383,0.39,0.302,0.308
5384,0.197,0.334,0.469
5385,0.157,0.379,0.464
5386,0.168,0.653,0.179
5387,0.135,0.156,0.709
5388,0.414,0.149,0.437
5389,0.23,0.175,0.595
5390,0.011,0.893,0.096
5391,0.339,0.236,0.425
5392,0.124,0.101,0.775
5393,0.02,0.882,0.098
5394,0.247,0.049,0.704
5395,0.148,0.352,0.5
5396,0.054,0.094,0.852
5397,0.121,0.285,0.594
5398,0.222,0.178,0.6
5399,0.345,0.075,0.58
5400,0.071,0.743,0.186
5401,0.354,0.181,0.465
5402,0.868,0.061,0.071
5403,0.048,0.32,0.632
5404,0.162,0.179,0.659
5405,0.112,0.315,0.573
5406,0.506,0.133,0.361
5407,0.043,0.683,0.274
5408,0.005,0.923,0.072
5409,0.018,0.079,0.903
5410,0.116,0.305,0.579
5411,0.175,0.109,0.716
5412,0.045,0.202,0.753
5413,0.063,0.431,0.506
5414,0.009,0.931,0.06
5415,0.072,0.413,0.515
5416,0.11,0.143,0.747
5417,0.127,0.227,0.646
5418,0.649,0.205,0.146
5419,0.288,0.41,0.302
5420,0.01,0.908,0.082
5421,0.231,0.355,0.414
5422,0.077,0.289,0.634
5423,0.035,0.548,0.417
5424,0.021,0.394,0.585
5425,0.4,0.094,0.506
5426,0.071,0.187,0.742
5427,0.273,0.169,0.558
5428,0.059,0.189,0.752
5429,0.24,0.269,0.491
5430,0.062,0.475,0.463
5431,0.022,0.09,0.888
5432,0.498,0.073,0.429
5433,0.149,0.055,0.796
5434,0.44,0.38,0.18
5435,0.4,0.257,0.343
5436,0.258,0.082,0.66
5437,0.005,0.926,0.069
5438,0.052,0.836,0.112
5439,0.22,0.286,0.494
5440,0.172,0.137,0.691
5441,0.03,0.85,0.12
5442,0.079,0.414,0.507
5443,0.557,0.109,0.334
5444,0.048,0.8,0.152
5445,0.21,0.327,0.463
5446,0.158,0.343,0.499
5447,0.137,0.463,0.4
5448,0.074,0.617,0.309
5449,0.052,0.101,0.847
5450,0.033,0.875,0.092
5451,0.294,0.293,0.413
5452,0.048,0.394,0.558
5453,0.087,0.117,0.796
5454,0.107,0.812,0.081
5455,0.06,0.261,0.679
5456,0.352,0.261,0.387
5457,0.293,0.282,0.425
5458,0.001,0.996,0.003
5459,0.134,0.038,0.828
5460,0.395,0.031,0.574
5461,0.099,0.309,0.592
5462,0.322,0.249,0.429
5463,0.304,0.232,0.464
5464,0.531,0.017,0.452
5465,0.478,0.155,0.367
5466,0.124,0.506,0.37
5467,0.101,0.451,0.448
5468,0.128,0.184,0.688
5469,0.113,0.4,0.487
5470,0.276,0.077,0.647
5471,0.676,0.152,0.172
5472,0.14,0.137,0.723
5473,0.005,0.944,0.051
5474,0.266,0.179,0.555
5475,0.169,0.445,0.386
5476,0.12,0.685,0.195
5477,0.046,0.284,0.67
5478,0.113,0.414,0.473
5479,0.054,0.181,0.765
5480,0.364,0.267,0.369
5481,0.766,0.042,0.192
5482,0.059,0.106,0.835
5483,0.263,0.062,0.675
5484,0.027,0.385,0.588
5485,0.367,0.486,0.147
5486,0.036,0.139,0.825
5487,0.053,0.322,0.625
5488,0.024,0.875,0.101
5489,0.142,0.086,0.772
5490,0.008,0.769,0.223
5491,0.209,0.209,0.582
5492,0.028,0.563,0.409
5493,0.008,0.122,0.87
5494,0.058,0.187,0.755
5495,0.006,0.974,0.02
5496,0.643,0.028,0.329
5497,0.309,0.126,0.565
5498,0.027,0.088,0.885
5499,0.452,0.221,0.327
5500,0.213,0.133,0.654
5501,0.103,0.542,0.355
5502,0.497,0.205,0.298
5503,0.181,0.564,0.255
5504,0.026,0.736,0.238
5505,0.176,0.226,0.598
5506,0.904,0.041,0.055
5507,0.138,0.56,0.302
5508,0.061,0.135,0.804
5509,0.486,0.088,0.426
5510,0.213,0.434,0.353
5511,0.129,0.432,0.439
5512,0.082,0.465,0.453
5513,0.163,0.043,0.794
5514,0.034,0.528,0.438
5515,0.044,0.718,0.238
5516,0.322,0.084,0.594
5517,0.315,0.327,0.358
5518,0.112,0.455,0.433
5519,0.926,0.017,0.057
5520,0.047,0.701,0.252
5521,0.96,0.016,0.024
5522,0.084,0.576,0.34
5523,0.014,0.924,0.062
5524,0.05,0.427,0.523
5525,0.009,0.694,0.297
5526,0.151,0.087,0.762
5527,0.019,0.61,0.371
5528,0.02,0.762,0.218
5529,0.193,0.196,0.611
5530,0.082,0.24,0.678
5531,0.248,0.117,0.635
5532,0.006,0.898,0.096
5533,0.485,0.116,0.399
5534,0.006,0.675,0.319
5535,0.002,0.986,0.012
5536,0.17,0.071,0.759
5537,0.075,0.419,0.506
5538,0.082,0.366,0.552
5539,0.378,0.226,0.396
5540,0.055,0.363,0.582
5541,0.039,0.655,0.306
5542,0.263,0.471,0.266
5543,0,0.969,0.031
5544,0.64,0.218,0.142
5545,0.015,0.618,0.367
5546,0.018,0.658,0.324
5547,0.022,0.098,0.88
5548,0.197,0.439,0.364
5549,0.4,0.156,0.444
5550,0.327,0.15,0.523
5551,0,0.982,0.018
5552,0.089,0.031,0.88
5553,0.471,0.11,0.419
5554,0.483,0.069,0.448
5555,0.217,0.524,0.259
5556,0.041,0.497,0.462
5557,0.176,0.045,0.779
5558,0.035,0.356,0.609
5559,0.459,0.143,0.398
5560,0.047,0.763,0.19
5561,0.048,0.818,0.134
5562,0.402,0.189,0.409
5563,0.006,0.719,0.275
5564,0.138,0.192,0.67
5565,0.042,0.517,0.441
5566,0.287,0.267,0.446
5567,0.008,0.652,0.34
5568,0.34,0.31,0.35
5569,0.086,0.253,0.661
5570,0.339,0.047,0.614
5571,0.066,0.563,0.371
5572,0.093,0.334,0.573
5573,0.087,0.089,0.824
5574,0.205,0.2,0.595
5575,0.032,0.775,0.193
5576,0.193,0.209,0.598
5577,0.037,0.39,0.573
5578,0.119,0.4,0.481
5579,0.351,0.235,0.414
5580,0.084,0.588,0.328
5581,0.007,0.829,0.164
5582,0.045,0.279,0.676
5583,0.004,0.707,0.289
5584,0.051,0.783,0.166
5585,0.067,0.571,0.362
5586,0.193,0.162,0.645
5587,0.388,0.14,0.472
5588,0.07,0.163,0.767
5589,0.169,0.151,0.68
5590,0.062,0.089,0.849
5591,0.015,0.826,0.159
5592,0.095,0.196,0.709
5593,0.008,0.933,0.059
5594,0.034,0.496,0.47
5595,0.024,0.156,0.82
5596,0.143,0.414,0.443
5597,0.676,0.05,0.274
5598,0.045,0.727,0.228
5599,0.473,0.007,0.52
5600,0.072,0.588,0.34
5601,0.042,0.62,0.338
5602,0.265,0.234,0.501
5603,0.067,0.168,0.765
5604,0.185,0.073,0.742
5605,0.168,0.225,0.607
5606,0.038,0.122,0.84
5607,0.49,0.058,0.452
5608,0.561,0.157,0.282
5609,0.039,0.37,0.591
5610,0.071,0.051,0.878
5611,0.275,0.349,0.376
5612,0.011,0.912,0.077
5613,0.436,0.197,0.367
5614,0.265,0.523,0.212
5615,0.009,0.923,0.068
5616,0.151,0.638,0.211
5617,0.157,0.072,0.771
5618,0.421,0.423,0.156
5619,0.006,0.976,0.018
5620,0,0.992,0.008
5621,0.007,0.668,0.325
5622,0.245,0.188,0.567
5623,0.11,0.427,0.463
5624,0.244,0.368,0.388
5625,0.065,0.208,0.727
5626,0.076,0.531,0.393
5627,0.078,0.413,0.509
5628,0.162,0.569,0.269
5629,0.407,0.194,0.399
5630,0.273,0.216,0.511
5631,0.392,0.195,0.413
5632,0.069,0.86,0.071
5633,0.015,0.05,0.935
5634,0.018,0.92,0.062
5635,0.033,0.815,0.152
5636,0.075,0.556,0.369
5637,0.108,0.329,0.563
5638,0.076,0.682,0.242
5639,0.178,0.053,0.769
5640,0.268,0.221,0.511
5641,0.014,0.696,0.29
5642,0.19,0.165,0.645
5643,0.683,0.027,0.29
5644,0.1,0.618,0.282
5645,0.079,0.848,0.073
5646,0.435,0.297,0.268
5647,0.03,0.727,0.243
5648,0.112,0.231,0.657
5649,0.055,0.188,0.757
5650,0.177,0.287,0.536
5651,0.157,0.243,0.6
5652,0.054,0.189,0.757
5653,0.246,0.055,0.699
5654,0.16,0.496,0.344
5655,0.3,0.398,0.302
5656,0.068,0.072,0.86
5657,0.119,0.124,0.757
5658,0.041,0.368,0.591
5659,0.034,0.441,0.525
5660,0.783,0.045,0.172
5661,0.032,0.357,0.611
5662,0.071,0.747,0.182
5663,0.068,0.382,0.55
5664,0.441,0.237,0.322
