"ID","high","medium","low"
1613,0.0364743099154035,0.205357427160418,0.758168262924178
1614,0.00117846009228378,0.0415886601172304,0.957232879790486
1615,0.0370662278868775,0.162256459800752,0.800677312312371
1616,0.0421907110346734,0.384928100889105,0.572881188076222
1617,0.142346182134543,0.4289177656173,0.428736052248156
1618,0.0454669507428065,0.346021764676424,0.608511284580769
1619,0.377270765957726,0.482771719189726,0.139957514852548
1620,0.300811915623816,0.551018618206407,0.148169466169778
1621,0.0699356995592441,0.491390790774973,0.438673509665783
1622,0.00141387936988264,0.0386867610344336,0.959899359595684
1623,0.0549997168582526,0.413400998958552,0.531599284183195
1624,0.18007741024666,0.602781660857497,0.217140928895843
1625,0.0102559153846523,0.144470882262301,0.845273202353047
1626,0.281843721498155,0.282915167487646,0.435241111014199
1627,0.0110113452077006,0.125299042983481,0.863689611808819
1628,0.123829624769686,0.518752446682784,0.357417928547529
1629,0.222506082284118,0.552696846740119,0.224797070975763
1630,0.104818390586391,0.602564920660991,0.292616688752618
1631,0.0434670083933718,0.243075756554986,0.713457235051642
1632,0.0347782908840161,0.0815787855008006,0.883642923615183
1633,0.37296671129642,0.368398942567278,0.258634346136302
1634,0.0887185966158421,0.69194484287456,0.219336560509598
1635,0.00543581855762688,0.0945360637797232,0.90002811766265
1636,0.0458606357532086,0.479023929149471,0.47511543509732
1637,0.999284413134722,0.000713566285083164,2.02058019444844e-06
1638,0.360561412636919,0.539866469415661,0.09957211794742
1639,0.00642991411704717,0.0747759199751371,0.918794165907816
1640,0.130444472136227,0.651508645362595,0.218046882501179
1641,0.395781369482345,0.549804802486485,0.0544138280311696
1642,0.575001798268164,0.31984904880214,0.105149152929696
1643,0.25175031566655,0.548441299217649,0.199808385115801
1644,0.00654788544697972,0.17027438303337,0.823177731519651
1645,0.202836112046489,0.495856027713096,0.301307860240415
1646,0.463571508701904,0.43660843126113,0.0998200600369658
1647,0.0421115026015415,0.280624141563173,0.677264355835286
1648,0.429982261274898,0.430927080508755,0.139090658216347
1649,0.413822867608608,0.489629833170301,0.0965472992210913
1650,0.31771489302339,0.623011919345427,0.0592731876311838
1651,0.175688762939285,0.615301333414954,0.209009903645761
1652,0.0867737834242631,0.190758270431493,0.722467946144244
1653,0.221542948035695,0.64031964699753,0.138137404966775
1654,0.294862419671189,0.42212830181215,0.28300927851666
1655,0.245366195259541,0.413013642962961,0.341620161777499
1656,0.257639970402043,0.4307168130366,0.311643216561357
1657,0.646631860131825,0.260087420183924,0.0932807196842515
1658,0.119611111416888,0.377605112470659,0.502783776112453
1659,0.508177900551374,0.442664817880291,0.0491572815683347
1660,0.0470256718947194,0.38571074857307,0.567263579532211
1661,0.584190111732963,0.150457231010209,0.265352657256828
1662,0.0689396930666979,0.432105020191761,0.498955286741541
1663,0.119476757064914,0.384581199530203,0.495942043404883
1664,0.0327069705024581,0.379735514260761,0.58755751523678
1665,0.229117635494055,0.559701365089945,0.211180999416001
1666,0.474148607025007,0.230989448692451,0.294861944282542
1667,0.0749284973975078,0.540457216056809,0.384614286545684
1668,0.128022645529555,0.353217389052498,0.518759965417947
1669,0.098778005962345,0.537776438255356,0.363445555782299
1670,0.00243336172856686,0.0509959503680808,0.946570687903352
1671,0.896269994623217,0.0784177687941715,0.0253122365826115
1672,0.442515262044346,0.450906464113766,0.106578273841888
1673,0.172424679984443,0.553359297857628,0.274216022157929
1674,0.0124645507034782,0.312068797237177,0.675466652059345
1675,0.46232216307656,0.42077457346595,0.11690326345749
1676,0.0089946554516211,0.0949172242556372,0.896088120292742
1677,0.000386740189807521,0.033205818871942,0.966407440938251
1678,0.0367484545900165,0.621638059513418,0.341613485896566
1679,0.255329809261982,0.424770587550931,0.319899603187087
1680,0.0805665117384561,0.494155441209488,0.425278047052056
1681,0.372505864697104,0.476810363693219,0.150683771609676
1682,0.507513969476475,0.344468363910197,0.148017666613327
1683,0.0206330663989459,0.3973733396891,0.581993593911954
1684,0.49657033718668,0.455662873379393,0.0477667894339269
1685,0.313870089389777,0.469934453827979,0.216195456782244
1686,0.119500876646215,0.403306861674969,0.477192261678817
1687,0.0106072276772699,0.170827814406098,0.818564957916632
1688,0.285671336222679,0.565590671352637,0.148737992424684
1689,0.021622310515564,0.3472483183454,0.631129371139036
1690,0.124697223546941,0.41893400882694,0.456368767626119
1691,0.190248852483185,0.568898721785277,0.240852425731538
1692,0.152168705438054,0.607362677626089,0.240468616935858
1693,0.00954090979692051,0.0775615956222729,0.912897494580806
1694,0.0707594578353926,0.402832700509126,0.526407841655482
1695,0.468268469005601,0.412458302670731,0.119273228323667
1696,0.599078498622121,0.345312448705716,0.0556090526721629
1697,0.0611810675397029,0.378416823950279,0.560402108510018
1698,0.648462888938415,0.327824825799935,0.0237122852616497
1699,0.101696598212838,0.679057008513349,0.219246393273813
1700,0.278628272563268,0.541318680915662,0.18005304652107
1701,0.102051822897391,0.859231435803751,0.0387167412988585
1702,0.344270182155447,0.507635487134196,0.148094330710358
1703,0.0150236451254917,0.164248817286454,0.820727537588055
1704,0.197385125831403,0.5680561796619,0.234558694506697
1705,0.191185313561831,0.551863643239744,0.256951043198425
1706,0.346497842581934,0.555073946052616,0.0984282113654503
1707,0.1209728965034,0.238890230322466,0.640136873174133
1708,0.162591191047199,0.653826242729483,0.183582566223318
1709,0.0121925440320706,0.137225320277995,0.850582135689935
1710,0.276051773440528,0.514463520696257,0.209484705863215
1711,0.0532741913794313,0.286854591168516,0.659871217452052
1712,0.287034619495913,0.559986536023286,0.152978844480801
1713,0.741950653571465,0.24135497716773,0.0166943692608048
1714,0.0711544002528083,0.369653165902737,0.559192433844455
1715,0.0369614702707826,0.263865270341483,0.699173259387734
1716,0.0551420131286459,0.538201927210566,0.406656059660788
1717,0.34939133259334,0.355324936565464,0.295283730841195
1718,0.0693365699132099,0.28518208878875,0.64548134129804
1719,0.131598525011766,0.591455319121688,0.276946155866545
1720,0.149467209514952,0.360264282594483,0.490268507890565
1721,0.34867031067556,0.484713398802709,0.166616290521731
1722,0.199541612363535,0.53153859606755,0.268919791568915
1723,0.0827670190812112,0.421071843169511,0.496161137749278
1724,0.138227894275347,0.576606880886109,0.285165224838544
1725,0.0474390431038881,0.3402793232669,0.612281633629212
1726,0.687147081882802,0.256152086277065,0.0567008318401334
1727,0.289793874121294,0.496883853648154,0.213322272230552
1728,0.0891114486073624,0.283441161598663,0.627447389793975
1729,0.217969952536715,0.4898259287495,0.292204118713785
1730,0.0200577131319234,0.231175999432177,0.748766287435899
1731,0.213446787276401,0.541898228098159,0.24465498462544
1732,0.379121375673638,0.425106102558522,0.195772521767841
1733,0.869468554212278,0.0736668818374259,0.056864563950296
1734,0.0156232210373455,0.198453243674224,0.785923535288431
1735,0.695642081013357,0.260027031551857,0.044330887434786
1736,0.122041998746854,0.596895381156735,0.281062620096412
1737,0.0163422983349271,0.122592440068644,0.861065261596429
1738,0.0822704486796889,0.564906551714436,0.352822999605875
1739,0.752442343297068,0.228175981291815,0.019381675411117
1740,0.00692773387277144,0.0872607368100132,0.905811529317215
1741,0.152032104351662,0.380205870559442,0.467762025088896
1742,0.245602817362683,0.549877486603686,0.20451969603363
1743,0.193153346962495,0.469863731694148,0.336982921343357
1744,0.0105233268701097,0.190067156759129,0.799409516370762
1745,0.358625636129105,0.48925596105254,0.152118402818355
1746,0.156307945155351,0.430572402773178,0.413119652071471
1747,0.450387636213273,0.535988641267317,0.0136237225194105
1748,0.126526749272245,0.69509748414437,0.178375766583384
1749,0.168242558043935,0.412432406002583,0.419325035953482
1750,0.00266520487863271,0.0941817978372495,0.903152997284118
1751,0.438193053779595,0.508050727725523,0.0537562184948815
1752,0.489027882970744,0.368808840811578,0.142163276217678
1753,0.44891281343143,0.292213278273361,0.258873908295209
1754,0.411874546657923,0.509136832348434,0.0789886209936431
1755,0.176221316299955,0.607343794503147,0.216434889196897
1756,0.338251744336051,0.352190972337752,0.309557283326197
1757,0.667751008619473,0.209678245623468,0.122570745757059
1758,0.197723882961904,0.377461784608625,0.424814332429471
1759,0.161065849663369,0.275470481619615,0.563463668717016
1760,0.00165084542762074,0.0472088262115394,0.95114032836084
1761,0.473748321190393,0.405410637575251,0.120841041234356
1762,0.00567724420322409,0.0556805862528283,0.938642169543948
1763,0.172665512625968,0.398184013428525,0.429150473945506
1764,0.559460419229872,0.419210290732291,0.0213292900378369
1765,0.305244201104202,0.673708291337176,0.0210475075586218
1766,0.0876621423700611,0.546649624355091,0.365688233274848
1767,0.351159795161537,0.572322546097149,0.0765176587413139
1768,0.0635745350535079,0.242328865908186,0.694096599038306
1769,0.352469221212699,0.47322668072345,0.17430409806385
1770,0.407323050610536,0.409637719102123,0.183039230287341
1771,0.232073554775402,0.516451434745013,0.251475010479584
1772,0.309610970559906,0.477914024877366,0.212475004562728
1773,0.490406125562717,0.383347570584812,0.126246303852471
1774,0.300593452138641,0.549240793111401,0.150165754749958
1775,0.112177957669039,0.704097099489929,0.183724942841031
1776,0.0143658914742577,0.181315308102621,0.804318800423122
1777,0.741950653571465,0.24135497716773,0.0166943692608048
1778,0.201335669087186,0.437353935078718,0.361310395834096
1779,0.307688866297158,0.453574078989537,0.238737054713305
1780,0.114776813170754,0.554274221641014,0.330948965188232
1781,0.00165108560221105,0.0805453601176574,0.917803554280131
1782,0.0416620692567429,0.323037645624258,0.635300285118999
1783,0.0279513839559938,0.37654784472394,0.595500771320066
1784,0.30102520907805,0.411108525093463,0.287866265828487
1785,0.106241279487006,0.6850474884818,0.208711232031194
1786,0.342573595230374,0.650101082992279,0.00732532177734715
1787,0.249588192445028,0.427407865818194,0.323003941736779
1788,0.000482926890397917,0.0469705187333093,0.952546554376293
1789,0.22756794072713,0.649610545163418,0.122821514109452
1790,0.00209082433897262,0.0630146972817355,0.934894478379292
1791,0.733465888352785,0.159574461695063,0.106959649952152
1792,0.0639140108780234,0.472289916687318,0.463796072434658
1793,0.504711681666172,0.295349311394767,0.199939006939061
1794,0.250796549225862,0.448998764743529,0.300204686030609
1795,0.0621403715473203,0.289612781086437,0.648246847366242
1796,0.0308259982440031,0.202960118768495,0.766213882987502
1797,0.193753419883814,0.639291253877583,0.166955326238603
1798,0.651184388783954,0.262609949367181,0.0862056618488651
1799,0.223614701448969,0.578729304056086,0.197655994494945
1800,0.339929799427928,0.509377438276175,0.150692762295897
1801,0.0595030137094341,0.215973795541939,0.724523190748627
1802,0.130739350271478,0.601966729451978,0.267293920276544
1803,0.0601905725012071,0.417758467428094,0.522050960070699
1804,0.349056371830249,0.552345701045459,0.0985979271242911
1805,0.562311731102645,0.290425534531992,0.147262734365362
1806,0.906222214449085,0.0902172240528276,0.0035605614980876
1807,0.291340039849133,0.460741953662593,0.247918006488274
1808,0.239015881481502,0.497505810382723,0.263478308135775
1809,0.141771940268689,0.550314231861126,0.307913827870186
1810,0.00758124380275991,0.159521814822795,0.832896941374445
1811,0.0371530236424949,0.232122277420109,0.730724698937397
1812,0.0111813733394653,0.205366189369683,0.783452437290851
1813,0.854305670158459,0.139173872190181,0.00652045765135956
1814,0.058454371789412,0.206457032949639,0.735088595260949
1815,0.159211546300978,0.433679379862265,0.407109073836757
1816,0.163274523463254,0.415448097145949,0.421277379390797
1817,0.106679644295362,0.484525868899113,0.408794486805524
1818,0.0180770522957476,0.249386958578177,0.732535989126076
1819,0.0184205177987785,0.35386171166923,0.627717770531991
1820,0.292517597496265,0.448081823694366,0.25940057880937
1821,0.0539309751215716,0.236904050428541,0.709164974449887
1822,0.141959126302279,0.53307720481137,0.324963668886351
1823,0.286630064549047,0.548185220993405,0.165184714457548
1824,0.155603247059246,0.585017825633837,0.259378927306917
1825,0.211971979223151,0.433710574053434,0.354317446723415
1826,0.0588036304759952,0.289259435996223,0.651936933527782
1827,0.0998909847571578,0.317285001388331,0.582824013854511
1828,0.194379368090262,0.436286434310352,0.369334197599386
1829,0.43571048189195,0.452574357638749,0.111715160469301
1830,0.209920830228488,0.487160391286013,0.302918778485498
1831,0.108408308530588,0.308384012372242,0.58320767909717
1832,0.182429983094084,0.567151591845318,0.250418425060598
1833,0.0141112707292491,0.0918687917406575,0.894019937530093
1834,0.22078184223229,0.485567939588694,0.293650218179016
1835,0.128268115145421,0.715980956840138,0.155750928014441
1836,0.149806483308069,0.485667547471645,0.364525969220286
1837,0.389375502867121,0.397537994212347,0.213086502920533
1838,0.113065809015072,0.447470500184972,0.439463690799956
1839,0.275993707151828,0.571702071212412,0.15230422163576
1840,0.201638012988812,0.42300309257096,0.375358894440229
1841,0.470935890766442,0.441214810634375,0.0878492985991823
1842,0.228763731925867,0.520126762574031,0.251109505500103
1843,0.0232625872939228,0.435989733315334,0.540747679390743
1844,0.487648891317445,0.225542354206015,0.28680875447654
1845,0.262008755324841,0.621536333303436,0.116454911371724
1846,0.672122111479873,0.3064277144773,0.0214501740428272
1847,0.137141227850314,0.32772170441034,0.535137067739346
1848,0.200334242080682,0.45752621191483,0.342139546004488
1849,0.431114167326066,0.343222827746791,0.225663004927143
1850,0.0460048226510582,0.387835988375509,0.566159188973433
1851,0.888547489257154,0.105357431727276,0.00609507901556982
1852,0.172287119196133,0.593081553719219,0.234631327084648
1853,0.0727515413063728,0.462980120015092,0.464268338678535
1854,0.447490115377956,0.443663715764311,0.108846168857733
1855,0.702677861034091,0.289183722355483,0.00813841661042612
1856,0.293557634481639,0.466928500646494,0.239513864871866
1857,0.317828536201758,0.66176673468558,0.020404729112662
1858,0.823790450369396,0.113573611766307,0.0626359378642964
1859,0.103133334346006,0.595451632002589,0.301415033651405
1860,0.0918203588946776,0.42023650321716,0.487943137888163
1861,0.0372678026613591,0.356556262222479,0.606175935116162
1862,0.0947940180794837,0.580898878481728,0.324307103438789
1863,0.0490370364547172,0.218826933201151,0.732136030344131
