"ID","high","medium","low"
2251,0.158919716623779,0.333700948168818,0.507379335207403
2252,0.132797650886001,0.387216512246297,0.479985836867702
2253,0.362046331962569,0.389227282808304,0.248726385229127
2254,0.245189910858762,0.455076186065616,0.299733903075622
2255,0.330053324558779,0.558422287123387,0.111524388317834
2256,0.369246080674232,0.469812289646577,0.160941629679191
2257,0.114280275897376,0.50570276662307,0.380016957479554
2258,0.0233370042288243,0.133100081459806,0.843562914311369
2259,0.308827719934361,0.431232103700491,0.259940176365147
2260,0.00839857429854045,0.0630832045840708,0.928518221117389
2261,0.240528323579305,0.373115808126647,0.386355868294048
2262,0.174655385332077,0.377378682619654,0.447965932048269
2263,0.141190080764088,0.352546193581435,0.506263725654477
2264,0.167519083167119,0.493506662362666,0.338974254470215
2265,0.239058602777183,0.407304552941535,0.353636844281282
2266,0.225672465308016,0.337187288908015,0.437140245783969
2267,0.121636124390689,0.435308137043923,0.443055738565389
2268,0.233617930817871,0.388390586051051,0.377991483131078
2269,0.057572290383353,0.192464910244447,0.7499627993722
2270,0.384338014332334,0.415216042975753,0.200445942691913
2271,0.363406553636529,0.489765621423028,0.146827824940443
2272,0.452721352306746,0.401948905306061,0.145329742387192
2273,0.132279328747765,0.639942753852871,0.227777917399364
2274,0.154791100838729,0.456971326104407,0.388237573056864
2275,0.0515220647984853,0.248104998697655,0.700372936503859
2276,0.148193721548146,0.491237023741982,0.360569254709872
2277,0.283949916677648,0.483263734226948,0.232786349095404
2278,0.392443872420645,0.443527507251098,0.164028620328257
2279,0.317687789284983,0.39029825094071,0.292013959774306
2280,0.114815399029056,0.147189147889097,0.737995453081848
2281,0.0620837028446008,0.155264702066196,0.782651595089204
2282,0.109228261368974,0.297520703622891,0.593251035008135
2283,0.411378855646152,0.385561235296691,0.203059909057158
2284,0.206779970625201,0.399473038535848,0.393746990838951
2285,0.157058756319368,0.365264315921837,0.477676927758795
2286,0.246176119885233,0.530884058601401,0.222939821513366
2287,0.561596245899084,0.370387788466976,0.0680159656339398
2288,0.0489711055314785,0.156623439246961,0.79440545522156
2289,0.138238542073208,0.525414090664527,0.336347367262264
2290,0.251905133059497,0.502863160094341,0.245231706846162
2291,0.0439322303247876,0.193323078500914,0.762744691174299
2292,0.10046029315257,0.477362377126611,0.422177329720819
2293,0.118540405129708,0.332997642552595,0.548461952317697
2294,0.32101043447782,0.442436679592082,0.236552885930098
2295,0.463348618055086,0.435347899888754,0.10130348205616
2296,0.267568153683254,0.509985890348704,0.222445955968041
2297,0.0518519882691149,0.234025256827296,0.714122754903588
2298,0.575717077689597,0.355718952613794,0.0685639696966091
2299,0.167819203066092,0.37352586267147,0.458654934262437
2300,0.290894936450428,0.501548614288381,0.207556449261191
2301,0.101360574057205,0.31332240675615,0.585317019186645
2302,0.3218129031616,0.413312175642267,0.264874921196133
2303,0.4516751167982,0.417832080035902,0.130492803165898
2304,0.0168970668830312,0.133388952662401,0.849713980454568
2305,0.0931830264380255,0.340117014875049,0.566699958686925
2306,0.291836047876255,0.486493039861206,0.221670912262539
2307,0.01323698270012,0.194121642406261,0.792641374893619
2308,0.241232776576273,0.402761355802092,0.356005867621635
2309,0.231287418452819,0.471418570784082,0.297294010763099
2310,0.161374698941671,0.422189772811209,0.416435528247121
2311,0.351363793868052,0.400397713600859,0.24823849253109
2312,0.544083336750979,0.363745482975434,0.0921711802735874
2313,0.0689124163838381,0.369222112588964,0.561865471027198
2314,0.355507834803541,0.455238850618733,0.189253314577726
2315,0.353594744123178,0.529076978562075,0.117328277314747
2316,0.140489295366352,0.445850894583021,0.413659810050626
2317,0.052026409035287,0.34928826691217,0.598685324052543
2318,0.270874232933042,0.478901057578114,0.250224709488844
2319,0.265209867929073,0.380113405024923,0.354676727046004
2320,0.105414747595977,0.459909441271692,0.434675811132332
2321,0.2106797660765,0.41033161472797,0.37898861919553
2322,0.174235738848462,0.466665473509599,0.35909878764194
2323,0.173969310449217,0.546767378639689,0.279263310911095
2324,0.128767218092029,0.513428057970022,0.357804723937949
2325,0.516299324025878,0.357393560409934,0.126307115564188
2326,0.0625548005365363,0.36509062165234,0.572354577811123
2327,0.112489206208249,0.423219237613194,0.464291556178558
2328,0.0855355001452373,0.182907269627528,0.731557230227235
2329,0.3641313036036,0.375259610368659,0.260609086027741
2330,0.323260561350636,0.340802339247377,0.335937099401987
2331,0.440277360916266,0.380080702241186,0.179641936842548
2332,0.122493445074276,0.30528389885844,0.572222656067284
2333,0.441520712840131,0.418025869421144,0.140453417738726
2334,0.0907273712895851,0.208965103301111,0.700307525409304
2335,0.0752474894726418,0.43915231310214,0.485600197425219
2336,0.300098823880752,0.49859484080689,0.201306335312358
2337,0.250906287785032,0.566440809201266,0.182652903013702
2338,0.403107934639356,0.470025038118873,0.126867027241771
2339,0.356936193055435,0.503534934770928,0.139528872173637
2340,0.445683749032641,0.351222386987721,0.203093863979638
2341,0.0260624026459382,0.174094219063806,0.799843378290256
2342,0.0317200649947759,0.224776192182363,0.743503742822861
2343,0.24011292394905,0.379913574686039,0.379973501364911
2344,0.258242702676331,0.474029031181074,0.267728266142595
2345,0.000419079619700044,0.0394754537828502,0.96010546659745
2346,0.0987359209820189,0.251992898010818,0.649271181007164
2347,0.113048073129187,0.238460717764147,0.648491209106666
2348,0.189465321370288,0.344249351979402,0.46628532665031
2349,0.0178627988332874,0.115745851530525,0.866391349636188
2350,0.351690003783583,0.511120048514559,0.137189947701858
2351,0.304419414189432,0.390411273958854,0.305169311851715
2352,0.2560422221962,0.52393580904923,0.220021968754569
2353,0.0177000563086971,0.16619052930664,0.816109414384663
2354,0.198151830252542,0.49583874157347,0.306009428173987
2355,0.188124056812124,0.4394153855203,0.372460557667576
2356,0.0891406117705624,0.342362810903082,0.568496577326356
2357,0.248197466288049,0.651177930615713,0.100624603096238
2358,0.170755246253182,0.366181193208367,0.463063560538451
2359,0.0665786533705456,0.269833797201739,0.663587549427716
2360,0.251384082802116,0.556150598278737,0.192465318919147
2361,0.535933614884863,0.349715257314948,0.114351127800189
2362,0.255477418864374,0.475693177803266,0.26882940333236
2363,0.149321373874114,0.414831935539656,0.435846690586231
2364,0.120659616928652,0.413064990629375,0.466275392441973
2365,0.0111077930967366,0.111576215525314,0.877315991377949
2366,0.243929915928858,0.53020172209897,0.225868361972172
2367,0.480767791018113,0.346819864036883,0.172412344945004
2368,0.0632195248182574,0.311012365186974,0.625768109994769
2369,0.152737751752429,0.459862993804592,0.387399254442979
2370,0.407923017663152,0.312005189401583,0.280071792935265
2371,0.378501207020347,0.363245274315277,0.258253518664377
2372,0.0912749898123316,0.427754034275563,0.480970975912106
2373,0.582332673024948,0.359206398223192,0.0584609287518601
2374,0.361378068359681,0.361774712413215,0.276847219227104
2375,0.214394195640558,0.356888229471888,0.428717574887554
2376,0.105621623536972,0.285933495906878,0.60844488055615
2377,0.252663896627548,0.516199317162113,0.231136786210339
2378,0.285914668622676,0.545689874167513,0.168395457209811
2379,0.294550828788755,0.545764203948244,0.159684967263
2380,0.395966973204364,0.480296251464642,0.123736775330994
2381,0.129195466483965,0.40562792437148,0.465176609144555
2382,0.161388911837282,0.499896935785539,0.33871415237718
2383,0.184513169798801,0.351852089141268,0.463634741059931
2384,0.280254157368886,0.490585340274231,0.229160502356883
2385,0.0885619269814819,0.144380240689258,0.76705783232926
2386,0.222617347255609,0.544611563328356,0.232771089416035
2387,0.00602659927600105,0.051024619456957,0.942948781267042
2388,0.25650210302778,0.347493579713078,0.396004317259142
2389,0.444693039643273,0.448133237888734,0.107173722467993
2390,0.214495923958019,0.539193168048966,0.246310907993016
2391,0.401031189639958,0.388750929770609,0.210217880589433
2392,0.126888073621072,0.262939120706235,0.610172805672693
2393,0.15343436389358,0.269691354886729,0.57687428121969
2394,0.279036916362047,0.384541646351254,0.336421437286699
2395,0.481164981457153,0.462310325264362,0.056524693278485
2396,0.365364298829849,0.477543558926992,0.15709214224316
2397,0.00634005521652954,0.128097004095512,0.865562940687958
2398,0.154752512663502,0.474356409506035,0.370891077830463
2399,0.297957212000575,0.552703527999558,0.149339259999866
2400,0.317444553947928,0.501661924011763,0.18089352204031
2401,0.225425659056228,0.635803596797923,0.138770744145849
2402,0.228764510034203,0.370453786903462,0.400781703062335
2403,0.27351234942395,0.553063456893143,0.173424193682907
2404,0.00286690663188276,0.0325234502643754,0.964609643103742
2405,0.273406877977987,0.468591186081848,0.258001935940165
2406,0.185831574071214,0.346180674734421,0.467987751194365
2407,0.204035614357557,0.539858825885778,0.256105559756665
2408,0.196878407181894,0.486753841097737,0.31636775172037
2409,0.201057449553219,0.425462520397609,0.373480030049172
2410,0.000995856669334699,0.0138991570520972,0.985104986278568
2411,0.109585816463681,0.346113812234687,0.544300371301632
2412,0.0702922356985606,0.146588508409775,0.783119255891665
2413,0.07030783141412,0.374129868119717,0.555562300466163
2414,0.0798068704361281,0.308150526035454,0.612042603528418
2415,0.199694745214201,0.258696745294714,0.541608509491085
2416,0.24433311173443,0.391280153416652,0.364386734848917
2417,0.0928457275984049,0.272802280760564,0.634351991641031
2418,0.0345161644126984,0.236157959260889,0.729325876326413
2419,0.222996782648071,0.605537803464102,0.171465413887827
2420,0.207754403442776,0.361724125446896,0.430521471110328
2421,0.282340897091743,0.504154463021806,0.213504639886451
2422,0.484541946126552,0.421874674202321,0.0935833796711269
2423,0.227243259420655,0.491459714581564,0.281297025997781
2424,0.163363406911106,0.307193732827232,0.529442860261662
2425,0.346948357875167,0.402795808600516,0.250255833524317
2426,0.340081417115461,0.419191329707136,0.240727253177402
2427,0.437310926094088,0.437519855865703,0.125169218040209
2428,0.227479197938112,0.511371097450135,0.261149704611753
2429,0.386008629807266,0.530175368141054,0.0838160020516803
2430,0.0312530220088717,0.143211999584809,0.82553497840632
2431,0.138237316587066,0.412732828332527,0.449029855080407
2432,0.228607900896005,0.603560080968108,0.167832018135887
2433,0.0813864669056255,0.312103396099891,0.606510136994484
2434,0.000163903074782501,0.00957788134486772,0.99025821558035
2435,0.288627484278436,0.385809134259036,0.325563381462527
2436,0.632266073348949,0.284392362150356,0.0833415645006946
2437,0.358642196618956,0.566134360496647,0.0752234428843977
2438,0.253906385752249,0.348706757439162,0.397386856808588
2439,0.0505207254209108,0.109634946214284,0.839844328364805
2440,0.167865838640827,0.47944696011128,0.352687201247893
2441,0.321074021002937,0.55050622749212,0.128419751504944
2442,0.457824601014743,0.442731290725462,0.0994441082597952
2443,0.132037807729838,0.423198878303615,0.444763313966547
2444,0.189634865338861,0.505734672736517,0.304630461924622
2445,0.165624524285287,0.431732306831408,0.402643168883305
2446,0.297705586896745,0.468897691047485,0.233396722055771
2447,0.253846875217409,0.308475380463884,0.437677744318707
2448,0.0471035710337726,0.368700900879295,0.584195528086932
2449,0.211042566046426,0.611074529686281,0.177882904267293
2450,0.352010116490077,0.558075610774254,0.0899142727356692
2451,0.116068556120097,0.355745813022726,0.528185630857177
2452,0.319884782780756,0.53436617761498,0.145749039604264
2453,0.34035772858529,0.447333740132913,0.212308531281797
2454,0.166018775181809,0.396595575224797,0.437385649593394
2455,0.0340234835361987,0.272523083849147,0.693453432614654
2456,0.123328581029235,0.304161625175053,0.572509793795712
2457,0.465852194002673,0.351757747329693,0.182390058667635
2458,0.173542645320422,0.384694363493841,0.441762991185737
2459,0.342503089271884,0.422196763195582,0.235300147532533
2460,0.0259896537933591,0.365280548720001,0.60872979748664
2461,0.302893202651193,0.547751849804559,0.149354947544248
2462,0.301457748168736,0.476397758518133,0.222144493313131
2463,0.361821934134351,0.489758833891158,0.148419231974491
2464,0.24431260343702,0.566484074492546,0.189203322070434
2465,0.263725534291418,0.470745462871298,0.265529002837284
2466,0.182387040111913,0.378780138010676,0.438832821877411
2467,0.0773813363311417,0.17484363927435,0.747775024394508
2468,0.274934608758317,0.35021179530065,0.374853595941033
2469,0.25028907677003,0.550725725970958,0.198985197259012
2470,0.218662771047012,0.445851641866277,0.335485587086711
2471,0.323243488538752,0.359499370587418,0.31725714087383
2472,0.276480978521989,0.506668974122264,0.216850047355746
2473,0.172074017197765,0.281245219370385,0.54668076343185
2474,0.172902365883625,0.479026869063809,0.348070765052567
2475,0.295928074711485,0.356339539450662,0.347732385837854
2476,0.0446820241022885,0.153777557565953,0.801540418331758
2477,0.11552017726454,0.257360217800186,0.627119604935274
2478,0.135182462363854,0.286558904564945,0.5782586330712
2479,0.330241520261604,0.444273504445013,0.225484975293383
2480,0.533057682099659,0.311083386685173,0.155858931215168
2481,0.488079513126604,0.394002603826722,0.117917883046674
2482,0.0669021580376531,0.336885752451464,0.596212089510883
2483,0.224709890487994,0.579371492610549,0.195918616901457
2484,0.0399472489516951,0.261267732210485,0.69878501883782
2485,0.0236382866766054,0.283048671122264,0.693313042201131
2486,3.8692480937086e-05,0.00695357616928649,0.993007731349776
2487,0.535946452664721,0.310253834949424,0.153799712385855
2488,0.152836105576554,0.271037875447851,0.576126018975595
2489,0.533057682099659,0.311083386685173,0.155858931215168
2490,0.810633801731471,0.135047741221076,0.0543184570474527
2491,0.06800087629352,0.454542151114351,0.477456972592129
2492,0.0667181947193857,0.308003137826023,0.625278667454591
2493,0.423998778589343,0.448776947584895,0.127224273825763
2494,0.0885619269814819,0.144380240689258,0.76705783232926
2495,0.113022597026849,0.357711099827382,0.529266303145769
2496,0.760730110546424,0.228504858381066,0.0107650310725102
2497,0.225672465308016,0.337187288908015,0.437140245783969
2498,0.0261094890273621,0.237322981944413,0.736567529028225
2499,0.172109151825036,0.45418016125214,0.373710686922824
2500,0.0306238468774294,0.202910947951873,0.766465205170698
2501,0.0439322303247876,0.193323078500914,0.762744691174299
