"ID","high","medium","low"
1356,2.52285826718435e-06,0.223911359906197,0.776086151599884
1357,0.00360130821354687,0.411188811063766,0.585209906101227
1358,0.460023909807205,0.364882111549377,0.175093978643417
1359,0.118898831307888,0.18565234541893,0.695448815822601
1360,0.00025950267445296,0.0109015693888068,0.988838911056519
1361,0.0822867155075073,0.666216909885406,0.251496404409409
1362,0.0239302422851324,0.343174576759338,0.632895112037659
1363,0.00517280772328377,0.0579141527414322,0.936913073062897
1364,0.00613452587276697,0.864357650279999,0.129507854580879
1365,0.0647953152656555,0.206369087100029,0.728835642337799
1366,0.0272580068558455,0.473316639661789,0.49942535161972
1367,0.0145349260419607,0.145826190710068,0.839638888835907
1368,0.000677753705531359,0.137984469532967,0.861337780952454
1369,0.652121424674988,0.326883643865585,0.0209949687123299
1370,0.00240032514557242,0.041709765791893,0.955889940261841
1371,0.0019541506189853,0.148526921868324,0.849518954753876
1372,0.0919078439474106,0.508183658123016,0.399908453226089
1373,0.237363681197166,0.749270617961884,0.0133657231926918
1374,0.0660019069910049,0.687512040138245,0.246486037969589
1375,0.843336880207062,0.1154530569911,0.0412100479006767
1376,0.90381395816803,0.0881823524832726,0.00800369773060083
1377,0.155101716518402,0.720749855041504,0.124148391187191
1378,0.84251344203949,0.127511456608772,0.0299751069396734
1379,0.356298297643661,0.504711210727692,0.138990506529808
1380,0.892582178115845,0.086869515478611,0.0205482430756092
1381,0.00271981605328619,0.14458817243576,0.852692067623138
1382,0.946616291999817,0.0525341890752316,0.000849512114655226
1383,0.415213614702225,0.373512864112854,0.211273491382599
1384,0.0723637193441391,0.139449298381805,0.788186967372894
1385,0.0156923606991768,0.784058570861816,0.200249120593071
1386,0.0663443729281425,0.806437134742737,0.12721848487854
1387,0.0198142491281033,0.284603655338287,0.695582091808319
1388,0.000835879298392683,0.0211025178432465,0.978061556816101
1389,0.0577820874750614,0.331667065620422,0.610550820827484
1390,0.0311232134699821,0.863209426403046,0.105667307972908
1391,0.0107620339840651,0.873979866504669,0.11525809019804
1392,0.00144921836908907,0.0286741498857737,0.9698765873909
1393,0.135437771677971,0.764126896858215,0.100435301661491
1394,0.0717728063464165,0.875223159790039,0.0530040264129639
1395,0.00341228954493999,0.0722000226378441,0.924387633800507
1396,0.0207072906196117,0.0717271640896797,0.907565534114838
1397,0.289803266525269,0.365010917186737,0.345185786485672
1398,0.0790980681777,0.828335702419281,0.0925661772489548
1399,0.305170118808746,0.306350737810135,0.388479143381119
1400,0.22576430439949,0.374708533287048,0.399527192115784
1401,0.00125089089851826,0.525450766086578,0.473298311233521
1402,0.0274377930909395,0.860916256904602,0.111645899713039
1403,0.00578573392704129,0.134208396077156,0.860005855560303
1404,0.651079416275024,0.347988426685333,0.000932163500692695
1405,0.0256233606487513,0.406289786100388,0.568086862564087
1406,0.00208097812719643,0.500232040882111,0.497686982154846
1407,0.842346012592316,0.145852997899055,0.0118009801954031
1408,0.00271070003509521,0.708761930465698,0.288527369499207
1409,0.166529566049576,0.779995322227478,0.053475134074688
1410,0.000743934768252075,0.0123900007456541,0.986866056919098
1411,0.645358860492706,0.184714809060097,0.169926315546036
1412,0.0254900641739368,0.798693180084229,0.175816804170609
1413,0.569195508956909,0.351510852575302,0.0792936235666275
1414,0.00167645001783967,0.0479250848293304,0.950398445129395
1415,0.00606381753459573,0.756924092769623,0.237012133002281
1416,0.00649701897054911,0.277557283639908,0.715945720672607
1417,0.180470138788223,0.576752662658691,0.242777213454247
1418,0.00138559110928327,0.141626790165901,0.856987655162811
1419,0.0228304173797369,0.594292461872101,0.382877111434937
1420,0.000288895738776773,0.320618838071823,0.679092288017273
1421,0.434296846389771,0.0748536810278893,0.490849435329437
1422,0.00231131445616484,0.762729048728943,0.234959632158279
1423,0.000662134494632483,0.46103572845459,0.5383021235466
1424,0.933104455471039,0.066284105181694,0.00061139848548919
1425,0.10071025043726,0.824260175228119,0.0750295221805573
1426,0.505628228187561,0.475389748811722,0.0189820006489754
1427,0.154359981417656,0.271301001310349,0.574339032173157
1428,0.0339580997824669,0.919412851333618,0.0466290563344955
1429,0.817753851413727,0.161859512329102,0.0203866194933653
1430,0.990334331989288,0.00965911243110895,6.61936019241693e-06
1431,0.00546469865366817,0.94067770242691,0.0538576692342758
1432,0.0128837618976831,0.222156032919884,0.76496022939682
1433,0.0335692465305328,0.448165386915207,0.51826536655426
1434,0.00850176345556974,0.295604407787323,0.695893824100494
1435,0.956495940685272,0.0416229739785194,0.00188107544090599
1436,0.237032294273376,0.371185123920441,0.391782581806183
1437,0.3703493475914,0.497224688529968,0.13242594897747
1438,0.00275247055105865,0.480033159255981,0.517214357852936
1439,0.658282518386841,0.220157310366631,0.121560171246529
1440,0.00135516468435526,0.0575666166841984,0.941078186035156
1441,0.028079055249691,0.449348866939545,0.522572040557861
1442,0.539139747619629,0.410982847213745,0.0498774461448193
1443,0.0526475496590137,0.480283796787262,0.467068612575531
1444,0.542578220367432,0.330577284097672,0.126844480633736
1445,0.366681784391403,0.54897940158844,0.0843388214707375
1446,0.17597308754921,0.799490451812744,0.0245364885777235
1447,0.00140465225558728,0.233674854040146,0.764920473098755
1448,0.0233845096081495,0.872622549533844,0.103992946445942
1449,0.156150117516518,0.597382843494415,0.246466964483261
1450,0.0990137234330177,0.807246029376984,0.093740239739418
1451,0.000690822722390294,0.0445589274168015,0.954750180244446
1452,0.998855352401733,0.000898434896953404,0.000246160809183493
1453,0.081774078309536,0.672618210315704,0.245607733726501
1454,0.0451672598719597,0.146041601896286,0.808791160583496
1455,0.737451136112213,0.255089849233627,0.00745894946157932
1456,0.78095006942749,0.11486791074276,0.104182027280331
1457,0.0023024280089885,0.0855755284428596,0.912122070789337
1458,0.0249347910284996,0.426249653100967,0.548815548419952
1459,0.210335209965706,0.418589800596237,0.371074944734573
1460,0.0347915329039097,0.910127520561218,0.0550809688866138
1461,0.000849933014251292,0.418773591518402,0.580376446247101
1462,0.0709920004010201,0.632161855697632,0.296846151351929
1463,0.0134251108393073,0.12765035033226,0.858924508094788
1464,0.00129866751376539,0.329786151647568,0.668915212154388
1465,0.900254964828491,0.0975817516446114,0.00216335291042924
1466,0.019993033260107,0.144600361585617,0.835406541824341
1467,0.000199036148842424,0.0130344452336431,0.986766576766968
1468,6.94276377544156e-06,0.109684571623802,0.890308499336243
1469,0.010249194689095,0.602553844451904,0.387196928262711
1470,0.392014443874359,0.172121524810791,0.43586403131485
1471,0.0487037673592567,0.945798218250275,0.00549805443733931
1472,0.429420799016953,0.445523977279663,0.125055193901062
1473,0.0350331887602806,0.881489276885986,0.0834775045514107
1474,0.0100829815492034,0.511491656303406,0.47842538356781
1475,0.334242522716522,0.0491389445960522,0.616618514060974
1476,0.000343243038514629,0.14107920229435,0.858577609062195
1477,0.0254052858799696,0.785834074020386,0.188760697841644
1478,0.278015643358231,0.676555931568146,0.0454284437000751
1479,0.184344738721848,0.651501178741455,0.164154052734375
1480,0.0460436083376408,0.808851540088654,0.145104855298996
1481,0.2379499822855,0.74567312002182,0.0163769144564867
1482,0.1026960760355,0.800079107284546,0.0972248241305351
1483,0.000104652259324212,0.00594634702429175,0.993949055671692
1484,1.15743414426106e-05,0.0672444775700569,0.932743906974792
1485,0.0275456719100475,0.425648599863052,0.546805739402771
1486,0.520437240600586,0.292999088764191,0.186563655734062
1487,1.09638558569713e-05,0.00026697720750235,0.999722063541412
1488,0.000386110012186691,0.169910818338394,0.829703092575073
1489,0.374407827854156,0.471635013818741,0.153957143425941
1490,0.833934426307678,0.125602498650551,0.040463101118803
1491,0.249690219759941,0.577821314334869,0.17248846590519
1492,0.995355010032654,0.00433189980685711,0.000313112890580669
1493,0.000641441671177745,0.00303431530483067,0.996324300765991
1494,0.707847476005554,0.250526070594788,0.0416264347732067
1495,0.00332002993673086,0.271892815828323,0.724787175655365
1496,0.0264732111245394,0.787090182304382,0.186436653137207
1497,0.298220992088318,0.66654109954834,0.0352379158139229
1498,1.65523545092583e-07,0.000624719308689237,0.99937516450882
1499,0.0199166275560856,0.835035264492035,0.145048141479492
1500,0.000323154963552952,7.18527298886329e-05,0.999605000019073
1501,0.00426878081634641,0.0409587398171425,0.954772472381592
1502,0.249204933643341,0.479856580495834,0.270938515663147
1503,0.0752621293067932,0.635683536529541,0.289054363965988
1504,0.161704808473587,0.837777554988861,0.000517630600370467
1505,0.00585196912288666,0.0482917465269566,0.945856273174286
1506,0.683130085468292,0.237330123782158,0.0795397758483887
1507,0.0668008774518967,0.104799911379814,0.828399181365967
1508,0.0417073331773281,0.287609696388245,0.670682966709137
1509,0.372213900089264,0.52726423740387,0.100521877408028
1510,0.959360480308533,0.000461480813100934,0.0401779785752296
1511,0.393585443496704,0.332980990409851,0.2734335064888
1512,0.077951692044735,0.556015253067017,0.366032987833023
1513,0.148679181933403,0.574764370918274,0.276556491851807
1514,0.0587642639875412,0.533403515815735,0.407832264900208
1515,0.837661683559418,0.143260061740875,0.0190782770514488
1516,0.0708458200097084,0.817059695720673,0.112094484269619
1517,0.0105645814910531,0.203413411974907,0.786022067070007
1518,0.063141942024231,0.329659461975098,0.607198596000671
1519,0.00628502434119582,0.255195707082748,0.738519310951233
1520,0.91415548324585,0.0848507210612297,0.00099382596090436
1521,0.013033633120358,0.224648103117943,0.762318253517151
1522,0.0794300436973572,0.838277101516724,0.0822928920388222
1523,0.817498445510864,0.174967691302299,0.00753387389704585
1524,0.0365852080285549,0.296695113182068,0.666719734668732
1525,0.628071308135986,0.278374165296555,0.0935545265674591
1526,0.31565335392952,0.464284926652908,0.22006168961525
1527,0.00896224472671747,0.768362939357758,0.222674801945686
1528,0.815326035022736,0.170738279819489,0.0139357456937432
1529,0.0530055910348892,0.828030824661255,0.11896363645792
1530,0.739298522472382,0.219917476177216,0.040784053504467
1531,0.00376681005582213,0.403975665569305,0.592257559299469
1532,0.687890887260437,0.310028880834579,0.00208017742261291
1533,0.194390997290611,0.748745024204254,0.05686404556036
1534,0.303529411554337,0.594428718090057,0.10204191505909
1535,0.705390691757202,0.156111657619476,0.138497591018677
1536,0.103934176266193,0.77429723739624,0.121768534183502
1537,0.981647968292236,0.0182987432926893,5.3298022976378e-05
1538,0.153597593307495,0.603223025798798,0.243179380893707
1539,0.33576112985611,0.63970547914505,0.0245333984494209
1540,0.352666169404984,0.288669347763062,0.358664482831955
1541,0.104146122932434,0.381230652332306,0.51462322473526
1542,0.00796943437308073,0.0442711412906647,0.947759389877319
1543,0.0888999775052071,0.877959966659546,0.0331401191651821
1544,0.0487083457410336,0.920176804065704,0.0311148818582296
1545,0.00110617419704795,0.0609992109239101,0.937894582748413
1546,0.562697529792786,0.315962851047516,0.12133963406086
1547,0.173765793442726,0.685207724571228,0.141026511788368
1548,0.00501277158036828,0.10568031668663,0.889306902885437
1549,0.0193122830241919,0.912871301174164,0.0678164213895798
1550,0.0162848904728889,0.891612827777863,0.0921023488044739
1551,0.998937547206879,0.00106235023122281,1.378989082923e-07
1552,0.253238707780838,0.687878608703613,0.0588826462626457
1553,0.0198934841901064,0.359501898288727,0.620604634284973
1554,0.0921403616666794,0.895096659660339,0.012762913480401
1555,0.606281757354736,0.191872879862785,0.20184537768364
1556,0.00112495280336589,0.0587735995650291,0.940101444721222
1557,0.0256814770400524,0.851431608200073,0.122886963188648
1558,2.87144939647987e-05,0.00016731813957449,0.999803960323334
1559,0.153286322951317,0.539335250854492,0.307378470897675
1560,0.00545072043314576,0.242412969470024,0.75213634967804
1561,0.135950058698654,0.808882236480713,0.0551676861941814
1562,0.0063470397144556,0.685320854187012,0.308332115411758
1563,0.0406161583960056,0.579776167869568,0.379607647657394
1564,0.00722699938341975,0.100058048963547,0.892714977264404
1565,0.152546972036362,0.821249008178711,0.0262040179222822
1566,0.44063600897789,0.550783336162567,0.00858060549944639
1567,0.00793925672769547,0.0138133764266968,0.978247344493866
1568,0.3434097468853,0.63124281167984,0.0253474712371826
1569,0.384622782468796,0.562560379505157,0.0528168641030788
1570,0.0155140459537506,0.224812909960747,0.759672999382019
1571,0.177076995372772,0.417125821113586,0.405797213315964
1572,0.0135169485583901,0.314273834228516,0.672209203243256
1573,0.209131583571434,0.761504352092743,0.0293640680611134
1574,0.123472884297371,0.829203903675079,0.0473231934010983
1575,0.00297230388969183,0.183669224381447,0.813358426094055
1576,0.943600952625275,0.0545471236109734,0.00185187952592969
1577,9.10113703866955e-06,0.000438347138697281,0.999552547931671
1578,0.143651753664017,0.764052093029022,0.0922961384057999
1579,0.0210597906261683,0.192928984761238,0.786011219024658
1580,0.00706008030101657,0.123937785625458,0.869002163410187
1581,0.302775472402573,0.630230307579041,0.0669942200183868
1582,0.00258132652379572,0.00132985087111592,0.996088862419128
1583,0.0135651733726263,0.595762431621552,0.390672415494919
1584,0.000468344544060528,0.0138005400076509,0.985731065273285
1585,0.0112846158444881,0.102980762720108,0.885734677314758
1586,0.000800790032371879,0.0348689705133438,0.964330196380615
1587,0.216988921165466,0.743408679962158,0.0396023765206337
1588,0.224917903542519,0.670257866382599,0.10482420027256
1589,1.98511897906428e-05,0.00168478477280587,0.998295366764069
1590,0.000405262253480032,0.0878697708249092,0.911724925041199
1591,0.464691072702408,0.483981430530548,0.0513275414705276
1592,0.704227089881897,0.252366691827774,0.0434062108397484
1593,0.928477346897125,0.0311663411557674,0.0403563417494297
1594,0.00598932523280382,0.0861948058009148,0.907815873622894
1595,0.10118867456913,0.709344446659088,0.189466878771782
1596,0.00523267453536391,0.118260249495506,0.876507043838501
1597,0.0998079553246498,0.599840879440308,0.300351172685623
1598,0.973466277122498,0.0248812008649111,0.00165254482999444
1599,0.0416799932718277,0.265840798616409,0.692479193210602
1600,3.10408358927816e-05,0.014208841137588,0.985760152339935
1601,0.653627574443817,0.311383664608002,0.0349887311458588
1602,0.315411061048508,0.583937346935272,0.100651577115059
